Timestamp,Water_Consumption
29/03/2018 00,176.06065600187398
29/03/2018 08,186.67682457829758
29/03/2018 16,164.00217730158727
30/03/2018 00,167.06534154087734
30/03/2018 08,263.96314320294056
30/03/2018 16,283.7735683647397
31/03/2018 00,131.92131818070806
31/03/2018 08,92.85174320039432
31/03/2018 16,179.23239286540257
01/04/2018 00,268.75715992295295
01/04/2018 08,120.59203595486204
01/04/2018 16,152.101348499148
02/04/2018 00,160.26041312798304
02/04/2018 08,202.92461058451332
02/04/2018 16,125.79883542379166
03/04/2018 00,231.58450729394795
03/04/2018 08,244.045874421559
03/04/2018 16,120.01926814966092
04/04/2018 00,161.97130397158386
04/04/2018 08,133.64647392946918
04/04/2018 16,119.01530263210644
05/04/2018 00,171.80628826301162
05/04/2018 08,120.9954472312981
05/04/2018 16,198.79031221082832
06/04/2018 00,249.07444606132435
06/04/2018 08,111.28612647287372
06/04/2018 16,148.88048836359704
07/04/2018 00,113.73456282410403
07/04/2018 08,115.74783703616649
07/04/2018 16,77.23965251062667
08/04/2018 00,120.90957490401766
08/04/2018 08,132.9061460815977
08/04/2018 16,151.86441898271667
09/04/2018 00,226.92676124636859
09/04/2018 08,162.95758210834933
09/04/2018 16,95.76814765476365
10/04/2018 00,178.53698315713686
10/04/2018 08,227.07835151789385
10/04/2018 16,120.87362209509433
11/04/2018 00,185.73860475100074
11/04/2018 08,127.12564112426787
11/04/2018 16,121.732874619139
12/04/2018 00,111.58906451509266
12/04/2018 08,105.57808486516747
12/04/2018 16,171.66369470222614
13/04/2018 00,247.00657459034423
13/04/2018 08,102.36833831465913
13/04/2018 16,83.74183651446594
14/04/2018 00,126.72137923152003
14/04/2018 08,129.42470292413483
14/04/2018 16,197.47403112890373
15/04/2018 00,66.44434833098282
15/04/2018 08,112.21146245404923
15/04/2018 16,170.23731381135198
16/04/2018 00,122.22564913703938
16/04/2018 08,274.4909231208005
16/04/2018 16,194.2518009154241
17/04/2018 00,133.99553164394447
17/04/2018 08,126.31971844080743
17/04/2018 16,184.61442663206068
18/04/2018 00,203.94530814646157
18/04/2018 08,149.08517361158445
18/04/2018 16,85.93040289550325
19/04/2018 00,121.72683809403013
19/04/2018 08,123.48386977404945
19/04/2018 16,114.22455396828666
20/04/2018 00,279.01972101787123
20/04/2018 08,92.54117401125022
20/04/2018 16,148.63016815383943
21/04/2018 00,219.8250783585367
21/04/2018 08,153.46644031262866
21/04/2018 16,179.64280185895814
22/04/2018 00,161.66992907008037
22/04/2018 08,132.9058045770243
22/04/2018 16,185.9241872110896
23/04/2018 00,230.0010357995275
23/04/2018 08,243.9772596873384
23/04/2018 16,72.72166339059635
24/04/2018 00,275.930918193212
24/04/2018 08,98.10593644731085
24/04/2018 16,125.95800749795951
25/04/2018 00,253.8000032326496
25/04/2018 08,146.42178129520804
25/04/2018 16,99.0024015001991
26/04/2018 00,73.07195576674965
26/04/2018 08,205.7029198426411
26/04/2018 16,95.48872668556929
27/04/2018 00,153.45262538739024
27/04/2018 08,200.6332175801648
27/04/2018 16,246.43681381461687
28/04/2018 00,93.03641518713327
28/04/2018 08,176.3054564473435
28/04/2018 16,83.33183346104866
29/04/2018 00,173.24938078490135
29/04/2018 08,134.73938494276942
29/04/2018 16,132.5366015483536
30/04/2018 00,130.83144658961933
30/04/2018 08,156.0616907576738
30/04/2018 16,108.71830761176733
01/05/2018 00,118.69743902401503
01/05/2018 08,255.08958659892397
01/05/2018 16,198.32842378735648
02/05/2018 00,82.01056512115325
02/05/2018 08,103.87936869774015
02/05/2018 16,127.92713571356755
03/05/2018 00,81.30104248836136
03/05/2018 08,246.43515982572953
03/05/2018 16,101.23467419296364
04/05/2018 00,88.7032686901008
04/05/2018 08,284.40997270337493
04/05/2018 16,271.07013571670154
05/05/2018 00,193.45598855699862
05/05/2018 08,219.86189154851664
05/05/2018 16,266.62286467392084
06/05/2018 00,140.40242893015457
06/05/2018 08,126.53807258946917
06/05/2018 16,266.93230466693467
07/05/2018 00,269.40475482093035
07/05/2018 08,280.2843544484598
07/05/2018 16,108.00971426149016
08/05/2018 00,209.67749419012327
08/05/2018 08,92.63245520894134
08/05/2018 16,208.29676558653762
09/05/2018 00,99.36416605175864
09/05/2018 08,128.89232115009176
09/05/2018 16,242.72136048203416
10/05/2018 00,100.30635077687035
10/05/2018 08,142.86930735721776
10/05/2018 16,250.49054901967315
11/05/2018 00,136.46085371305168
11/05/2018 08,119.74859858360595
11/05/2018 16,190.31064936938873
12/05/2018 00,159.27533897288995
12/05/2018 08,205.34363140953803
12/05/2018 16,94.09539421336827
13/05/2018 00,180.06579456719763
13/05/2018 08,80.92768118032295
13/05/2018 16,105.56126038304834
14/05/2018 00,127.20041664129982
14/05/2018 08,105.7678684387508
14/05/2018 16,111.15316875800661
15/05/2018 00,252.55139232790088
15/05/2018 08,203.4303279221105
15/05/2018 16,136.96187648452843
16/05/2018 00,228.30855586155687
16/05/2018 08,67.26943987803045
16/05/2018 16,111.10556207978301
17/05/2018 00,252.03096619834412
17/05/2018 08,146.25532785267038
17/05/2018 16,184.30831554905885
18/05/2018 00,126.42922121976063
18/05/2018 08,142.78175458290096
18/05/2018 16,154.2014213196935
19/05/2018 00,217.92134808071012
19/05/2018 08,85.94064331955626
19/05/2018 16,263.5686697888712
20/05/2018 00,195.33275808005737
20/05/2018 08,106.38965413018362
20/05/2018 16,191.83188169503694
21/05/2018 00,129.85668812393487
21/05/2018 08,132.98052623866334
21/05/2018 16,171.95687160551873
22/05/2018 00,147.70440773321442
22/05/2018 08,110.70678536972808
22/05/2018 16,195.1637715174044
23/05/2018 00,218.6553967729328
23/05/2018 08,245.88489697828368
23/05/2018 16,182.70233453739067
24/05/2018 00,116.62235180535143
24/05/2018 08,80.51082604385813
24/05/2018 16,168.05917277082384
25/05/2018 00,127.04935037870628
25/05/2018 08,166.02869689833062
25/05/2018 16,157.73640539287513
26/05/2018 00,105.02781734076375
26/05/2018 08,153.47041801668908
26/05/2018 16,170.48057538752101
27/05/2018 00,267.2718920979672
27/05/2018 08,325.43225320052454
27/05/2018 16,178.2604485499141
28/05/2018 00,114.07414073207833
28/05/2018 08,71.93544121150093
28/05/2018 16,231.45685081614468
29/05/2018 00,321.12121295700985
29/05/2018 08,113.6906924344936
29/05/2018 16,136.8315177085008
30/05/2018 00,170.49261909309658
30/05/2018 08,187.11871746338622
30/05/2018 16,135.7865053535681
31/05/2018 00,121.05672693587455
31/05/2018 08,166.88296096984692
31/05/2018 16,285.45639938375365
01/06/2018 00,194.21887551572627
01/06/2018 08,176.71189499458055
01/06/2018 16,119.25894043962573
02/06/2018 00,180.00646112958924
02/06/2018 08,202.0852161192728
02/06/2018 16,49.286056042095375
03/06/2018 00,59.68726499324207
03/06/2018 08,290.127350762701
03/06/2018 16,196.13182229016076
04/06/2018 00,222.76311493597888
04/06/2018 08,124.19915610977269
04/06/2018 16,192.16633439478858
05/06/2018 00,156.9363947054905
05/06/2018 08,196.9164767425714
05/06/2018 16,113.03068824394549
06/06/2018 00,286.0720324587836
06/06/2018 08,109.69058968250692
06/06/2018 16,196.82969599929461
07/06/2018 00,111.8949484008474
07/06/2018 08,209.48891637767483
07/06/2018 16,89.68418385291184
08/06/2018 00,100.7115422289802
08/06/2018 08,114.01728275071326
08/06/2018 16,242.97279158217586
09/06/2018 00,213.9104977614547
09/06/2018 08,135.13568624032823
09/06/2018 16,107.42323433096325
10/06/2018 00,186.06672659151315
10/06/2018 08,74.50771450516794
10/06/2018 16,201.02228128019024
11/06/2018 00,90.71355103710007
11/06/2018 08,117.3693805110901
11/06/2018 16,239.59653952873933
12/06/2018 00,170.13876065725145
12/06/2018 08,142.74914543825463
12/06/2018 16,136.10040729495992
13/06/2018 00,148.49444366290564
13/06/2018 08,235.77667238261733
13/06/2018 16,81.51191832631419
14/06/2018 00,185.75558989108924
14/06/2018 08,123.00204388040058
14/06/2018 16,179.95479912662512
15/06/2018 00,79.85048852477574
15/06/2018 08,227.85872410919143
15/06/2018 16,149.55072157329596
16/06/2018 00,85.51745694158777
16/06/2018 08,170.64586793363503
16/06/2018 16,180.4523581205071
17/06/2018 00,276.14165757771593
17/06/2018 08,152.61866691047518
17/06/2018 16,134.56547936919273
18/06/2018 00,48.797391615770074
18/06/2018 08,248.2768515050965
18/06/2018 16,122.29192434121445
19/06/2018 00,212.74212991861089
19/06/2018 08,65.47378415323251
19/06/2018 16,242.01724405489952
20/06/2018 00,283.1870433937957
20/06/2018 08,130.5362404378954
20/06/2018 16,245.97929677032127
21/06/2018 00,92.94397095822482
21/06/2018 08,209.13750056773273
21/06/2018 16,88.78951553240877
22/06/2018 00,144.5387249617049
22/06/2018 08,118.37815038898992
22/06/2018 16,97.33942770735796
23/06/2018 00,146.49512837437058
23/06/2018 08,169.33154067759045
23/06/2018 16,171.41844769403787
24/06/2018 00,225.1529320736778
24/06/2018 08,122.35801587947978
24/06/2018 16,251.1666001259851
25/06/2018 00,119.24848471554586
25/06/2018 08,158.02727484779922
25/06/2018 16,232.25203948153128
26/06/2018 00,253.50560610833637
26/06/2018 08,112.68654737912411
26/06/2018 16,93.00502119263065
27/06/2018 00,197.5370710246617
27/06/2018 08,216.58740528112412
27/06/2018 16,228.18059920631634
28/06/2018 00,206.87137510975964
28/06/2018 08,259.77152228379504
28/06/2018 16,118.7236651585343
29/06/2018 00,155.004391413815
29/06/2018 08,138.64594435619932
29/06/2018 16,74.4204525914935
30/06/2018 00,127.2648684678066
30/06/2018 08,213.4882292727536
30/06/2018 16,186.93540365278508
01/07/2018 00,318.45553626882923
01/07/2018 08,176.9260810561007
01/07/2018 16,311.64865173839263
02/07/2018 00,111.44551419319244
02/07/2018 08,151.51352899032338
02/07/2018 16,142.8567836663338
03/07/2018 00,150.03629349457722
03/07/2018 08,158.90814315821447
03/07/2018 16,80.04964122008701
04/07/2018 00,208.48053752055117
04/07/2018 08,225.23230263657916
04/07/2018 16,248.08922685252628
05/07/2018 00,97.71237186506298
05/07/2018 08,144.31497456585888
05/07/2018 16,156.5198864434259
06/07/2018 00,186.38224222790285
06/07/2018 08,181.85398818367892
06/07/2018 16,110.4242045077473
07/07/2018 00,129.40982007215
07/07/2018 08,243.75229552261504
07/07/2018 16,227.57562401304577
08/07/2018 00,151.56296920971175
08/07/2018 08,98.34103097174064
08/07/2018 16,260.4096543834928
09/07/2018 00,163.38711399806084
09/07/2018 08,78.99501580732989
09/07/2018 16,136.18367524981548
10/07/2018 00,160.42374790206534
10/07/2018 08,292.9129003952909
10/07/2018 16,214.89811066792666
11/07/2018 00,108.58202135779243
11/07/2018 08,233.06508378856438
11/07/2018 16,88.30367976027229
12/07/2018 00,128.69648354518023
12/07/2018 08,108.98712145246903
12/07/2018 16,128.79152084203392
13/07/2018 00,156.06242323454313
13/07/2018 08,163.56422872170324
13/07/2018 16,281.67458813274953
14/07/2018 00,174.86743480842696
14/07/2018 08,168.0311956522563
14/07/2018 16,122.30763934526256
15/07/2018 00,174.96782160466978
15/07/2018 08,173.58831859095156
15/07/2018 16,90.8880327598871
16/07/2018 00,114.90345132609237
16/07/2018 08,248.76088444653396
16/07/2018 16,69.85997515729375
17/07/2018 00,220.4857397487479
17/07/2018 08,210.1723252332309
17/07/2018 16,255.48016245950143
18/07/2018 00,106.56010351932368
18/07/2018 08,174.50317378810723
18/07/2018 16,318.2248544435301
19/07/2018 00,214.14215832784845
19/07/2018 08,78.05443977408201
19/07/2018 16,214.43173896312808
20/07/2018 00,158.20233673398485
20/07/2018 08,140.32087695663816
20/07/2018 16,200.19244292609346
21/07/2018 00,72.7523416231481
21/07/2018 08,122.96603286889578
21/07/2018 16,100.33441624235236
22/07/2018 00,106.04409366071839
22/07/2018 08,265.81280462051024
22/07/2018 16,172.16492759475832
23/07/2018 00,116.8243126481359
23/07/2018 08,97.06350452854333
23/07/2018 16,271.751674623318
24/07/2018 00,120.88805798188751
24/07/2018 08,139.20206430275616
24/07/2018 16,144.91820874671103
25/07/2018 00,90.10482343551882
25/07/2018 08,93.88349546659218
25/07/2018 16,300.5284572857864
26/07/2018 00,194.13806265130307
26/07/2018 08,219.85932875046527
26/07/2018 16,122.16061889545098
27/07/2018 00,161.46538610592023
27/07/2018 08,98.34850379016403
27/07/2018 16,107.32157932655564
28/07/2018 00,124.36080676336718
28/07/2018 08,165.0936071317572
28/07/2018 16,94.85519526551872
29/07/2018 00,234.1789428799632
29/07/2018 08,150.62819193969412
29/07/2018 16,146.76639267836697
30/07/2018 00,235.40245624754328
30/07/2018 08,167.22748554308419
30/07/2018 16,97.31573281568092
31/07/2018 00,195.2347676105267
31/07/2018 08,123.28728647032713
31/07/2018 16,139.85223016558598
01/08/2018 00,115.4049485805696
01/08/2018 08,81.38002331256978
01/08/2018 16,107.95530000176292
02/08/2018 00,182.26843702522953
02/08/2018 08,78.17184047286047
02/08/2018 16,189.83000330244903
03/08/2018 00,131.10670836023442
03/08/2018 08,260.3350023025017
03/08/2018 16,183.72478393968782
04/08/2018 00,82.74024971022436
04/08/2018 08,159.45570018938565
04/08/2018 16,242.4681336075361
05/08/2018 00,109.20090387099832
05/08/2018 08,145.29654381807714
05/08/2018 16,159.79048557971447
06/08/2018 00,176.72948351573268
06/08/2018 08,99.19719569632987
06/08/2018 16,87.13241156000848
07/08/2018 00,191.9018518062328
07/08/2018 08,90.67310892460465
07/08/2018 16,205.57952333816542
08/08/2018 00,133.69153589390976
08/08/2018 08,88.29258476627939
08/08/2018 16,284.9181984074424
09/08/2018 00,135.47376575868591
09/08/2018 08,99.01200902812874
09/08/2018 16,136.72917087275465
10/08/2018 00,129.46229536652888
10/08/2018 08,126.55467531974563
10/08/2018 16,66.68292888000889
11/08/2018 00,121.72220828671347
11/08/2018 08,181.7191688548054
11/08/2018 16,91.88564299112652
12/08/2018 00,242.7471918471399
12/08/2018 08,140.601699608235
12/08/2018 16,105.97316639076612
13/08/2018 00,85.87461548715979
13/08/2018 08,200.00980687211467
13/08/2018 16,273.09393092306374
14/08/2018 00,224.89014397311846
14/08/2018 08,152.4633138066835
14/08/2018 16,198.33486250801494
15/08/2018 00,119.5463206774924
15/08/2018 08,145.57043947376158
15/08/2018 16,198.582042995436
16/08/2018 00,135.9813814938002
16/08/2018 08,149.7167943448708
16/08/2018 16,201.26396602009103
17/08/2018 00,119.55398624826145
17/08/2018 08,184.82569510998815
17/08/2018 16,202.7099461447051
18/08/2018 00,174.55669695350386
18/08/2018 08,173.08631002611762
18/08/2018 16,165.1297595271396
19/08/2018 00,128.5347159063811
19/08/2018 08,180.2762327408866
19/08/2018 16,75.96377683887994
20/08/2018 00,159.08584353127281
20/08/2018 08,184.44527728023607
20/08/2018 16,123.52858072760571
21/08/2018 00,139.10253170584315
21/08/2018 08,223.95936469540285
21/08/2018 16,133.926594262796
22/08/2018 00,132.50159065911194
22/08/2018 08,235.10517038899008
22/08/2018 16,184.95395786853663
23/08/2018 00,205.9313807791227
23/08/2018 08,96.8041090528099
23/08/2018 16,135.3090368728658
24/08/2018 00,104.48514437314316
24/08/2018 08,77.33859534599392
24/08/2018 16,65.359559886127
25/08/2018 00,129.5417700035913
25/08/2018 08,134.26603057661302
25/08/2018 16,91.04822671769416
26/08/2018 00,110.33677282051296
26/08/2018 08,162.67552134950014
26/08/2018 16,105.5755097148602
27/08/2018 00,244.43866077086344
27/08/2018 08,144.09459170541885
27/08/2018 16,253.26286404566014
28/08/2018 00,198.6159332800531
28/08/2018 08,110.93185745088246
28/08/2018 16,221.62323179803838
29/08/2018 00,203.21030224882966
29/08/2018 08,112.37357200730636
29/08/2018 16,135.86385075519252
30/08/2018 00,198.53892936396937
30/08/2018 08,82.36846413772501
30/08/2018 16,98.32429333036247
31/08/2018 00,320.78006566420487
31/08/2018 08,67.97290811482637
31/08/2018 16,209.9163420532408
01/09/2018 00,293.78151957235593
01/09/2018 08,183.53753102067876
01/09/2018 16,83.70840340616896
02/09/2018 00,60.629664605884344
02/09/2018 08,109.92328479105849
02/09/2018 16,135.412504460409
03/09/2018 00,265.55246501700896
03/09/2018 08,185.12777968097308
03/09/2018 16,114.96542722140603
04/09/2018 00,129.0551768281718
04/09/2018 08,181.4085146562912
04/09/2018 16,140.43087326255431
05/09/2018 00,304.5825908273752
05/09/2018 08,264.173871950827
05/09/2018 16,255.1896034380978
06/09/2018 00,168.72554841713833
06/09/2018 08,229.5810164968692
06/09/2018 16,177.06748448378406
07/09/2018 00,128.40150129220453
07/09/2018 08,157.81451867443013
07/09/2018 16,218.88500147212287
08/09/2018 00,136.5211746854127
08/09/2018 08,203.25131371778548
08/09/2018 16,204.8718887801415
09/09/2018 00,119.47089577256085
09/09/2018 08,199.71762895653347
09/09/2018 16,99.43887226838535
10/09/2018 00,174.6366335783499
10/09/2018 08,129.5414303712954
10/09/2018 16,135.8871594577316
11/09/2018 00,222.06706544644874
11/09/2018 08,195.42288778881232
11/09/2018 16,257.5539563034681
12/09/2018 00,170.81918751660098
12/09/2018 08,128.33108752757042
12/09/2018 16,146.24072015024188
13/09/2018 00,120.32157098146969
13/09/2018 08,100.3414339483393
13/09/2018 16,127.03887536577804
14/09/2018 00,270.16739428320074
14/09/2018 08,80.36195750409719
14/09/2018 16,123.7643266669932
15/09/2018 00,208.41693263305325
15/09/2018 08,137.01345174756605
15/09/2018 16,109.8718709516628
16/09/2018 00,186.22659518190957
16/09/2018 08,118.51874115270346
16/09/2018 16,134.09257054546742
17/09/2018 00,100.84653697753224
17/09/2018 08,111.26382882620632
17/09/2018 16,84.44709938208857
18/09/2018 00,75.09335591411856
18/09/2018 08,134.01472496059486
18/09/2018 16,160.5712421595725
19/09/2018 00,247.9329627687998
19/09/2018 08,66.57537916691152
19/09/2018 16,199.93247832706524
20/09/2018 00,151.14532870635898
20/09/2018 08,147.93937544511064
20/09/2018 16,76.76220501583369
21/09/2018 00,237.90152683173056
21/09/2018 08,158.172614452247
21/09/2018 16,212.48911816898774
22/09/2018 00,99.94684961035708
22/09/2018 08,173.07841587458284
22/09/2018 16,105.79312408940734
23/09/2018 00,217.76822171932645
23/09/2018 08,108.3129342881302
23/09/2018 16,179.99788662174407
24/09/2018 00,220.4920718007156
24/09/2018 08,121.63246991720678
24/09/2018 16,133.0324036725368
25/09/2018 00,105.19125160940342
25/09/2018 08,200.3326423080512
25/09/2018 16,165.48823375852888
26/09/2018 00,168.1035934506016
26/09/2018 08,173.7098049505399
26/09/2018 16,78.03503284715276
27/09/2018 00,287.586837382617
27/09/2018 08,179.11561127832948
27/09/2018 16,141.49888354593125
28/09/2018 00,207.77578342543083
28/09/2018 08,210.38880641094207
28/09/2018 16,83.36778976301473
29/09/2018 00,232.6453831382673
29/09/2018 08,142.20596388376327
29/09/2018 16,301.6325255801065
30/09/2018 00,141.12659622132776
30/09/2018 08,159.938222293556
