Timestamp,Water_Consumption
16/03/2018 00,154.65316363636336
16/03/2018 08,181.20029090909108
16/03/2018 16,88.95801818181815
17/03/2018 00,54.21510909090892
17/03/2018 08,175.01890909090912
17/03/2018 16,70.96261818181813
18/03/2018 00,147.1576909090911
18/03/2018 08,59.0208727272726
18/03/2018 16,153.8994363636363
19/03/2018 00,141.62012727272756
19/03/2018 08,84.56700000000026
19/03/2018 16,64.82045454545465
20/03/2018 00,169.80112727272717
20/03/2018 08,189.2917454545453
20/03/2018 16,179.52920000000026
21/03/2018 00,170.991509090909
21/03/2018 08,151.058981818182
21/03/2018 16,89.87954545454538
22/03/2018 00,127.70130909090894
22/03/2018 08,107.96683636363632
22/03/2018 16,170.52269090909115
23/03/2018 00,117.18998181818196
23/03/2018 08,164.2771636363632
23/03/2018 16,76.59309090909078
24/03/2018 00,202.87567272727279
24/03/2018 08,97.36003636363625
24/03/2018 16,165.2355454545455
25/03/2018 00,96.84072727272704
25/03/2018 08,153.58787272727304
25/03/2018 16,85.79799999999987
26/03/2018 00,154.54416363636335
26/03/2018 08,189.99570909090892
26/03/2018 16,59.42174545454527
27/03/2018 00,84.74965454545466
27/03/2018 08,149.33529090909113
27/03/2018 16,214.6160181818182
28/03/2018 00,152.87481818181823
28/03/2018 08,187.851018181818
28/03/2018 16,175.51907272727246
29/03/2018 00,111.46921818181801
29/03/2018 08,147.48703636363683
29/03/2018 16,134.72619999999986
30/03/2018 00,161.60456363636382
30/03/2018 08,179.68681818181776
30/03/2018 16,191.1898909090914
31/03/2018 00,105.45792727272735
31/03/2018 08,77.60403636363631
31/03/2018 16,129.6144545454545
01/04/2018 00,225.92180000000008
01/04/2018 08,87.79470909090901
01/04/2018 16,119.67036363636352
02/04/2018 00,137.74870909090907
02/04/2018 08,180.67665454545448
02/04/2018 16,120.16381818181861
03/04/2018 00,184.55892727272754
03/04/2018 08,169.6768181818182
03/04/2018 16,95.41801818181851
04/04/2018 00,147.1228727272728
04/04/2018 08,110.70730909090928
04/04/2018 16,87.62452727272725
05/04/2018 00,168.31041818181814
05/04/2018 08,104.44901818181813
05/04/2018 16,123.63170909090917
06/04/2018 00,163.35419999999974
06/04/2018 08,86.16323636363644
06/04/2018 16,102.2882181818181
07/04/2018 00,93.68080000000005
07/04/2018 08,68.02918181818195
07/04/2018 16,59.45085454545451
08/04/2018 00,108.8274
08/04/2018 08,99.25330909090889
08/04/2018 16,153.7502545454541
09/04/2018 00,166.50254545454555
09/04/2018 08,160.89334545454557
09/04/2018 16,73.3298363636364
10/04/2018 00,125.88119999999985
10/04/2018 08,196.72081818181812
10/04/2018 16,83.6524545454547
11/04/2018 00,126.45841818181819
11/04/2018 08,107.0225818181818
11/04/2018 16,100.97154545454524
12/04/2018 00,87.66512727272725
12/04/2018 08,84.01676363636373
12/04/2018 16,140.33323636363625
13/04/2018 00,201.32354545454552
13/04/2018 08,75.14674545454542
13/04/2018 16,68.46763636363633
14/04/2018 00,96.61641818181853
14/04/2018 08,102.12201818181805
14/04/2018 16,149.41483636363614
15/04/2018 00,55.85789090909084
15/04/2018 08,67.82825454545444
15/04/2018 16,154.99618181818192
16/04/2018 00,98.87627272727275
16/04/2018 08,207.86519999999996
16/04/2018 16,183.62996363636384
17/04/2018 00,112.90732727272747
17/04/2018 08,89.3870909090912
17/04/2018 16,173.11952727272734
18/04/2018 00,147.33480000000014
18/04/2018 08,120.93905454545435
18/04/2018 16,70.8650363636364
19/04/2018 00,97.82149090909101
19/04/2018 08,88.02329090909096
19/04/2018 16,71.04985454545432
20/04/2018 00,183.18407272727313
20/04/2018 08,79.04776363636364
20/04/2018 16,121.64552727272734
21/04/2018 00,161.45816363636357
21/04/2018 08,129.6296363636365
21/04/2018 16,156.26256363636347
22/04/2018 00,113.90854545454539
22/04/2018 08,98.43118181818181
22/04/2018 16,164.74207272727247
23/04/2018 00,199.09047272727295
23/04/2018 08,209.45656363636326
23/04/2018 16,54.601600000000076
24/04/2018 00,219.99716363636406
24/04/2018 08,60.33923636363629
24/04/2018 16,99.923290909091
25/04/2018 00,181.11550909090926
25/04/2018 08,110.1883636363638
25/04/2018 16,92.06121818181836
26/04/2018 00,67.68141818181826
26/04/2018 08,157.958818181818
26/04/2018 16,89.49245454545456
27/04/2018 00,149.7065272727274
27/04/2018 08,162.5534727272727
27/04/2018 16,207.46050909090945
28/04/2018 00,72.71414545454537
28/04/2018 08,142.07421818181803
28/04/2018 16,59.441927272727355
29/04/2018 00,141.31312727272723
29/04/2018 08,141.4337272727269
29/04/2018 16,102.94809090909084
30/04/2018 00,112.09265454545464
30/04/2018 08,107.88156363636344
30/04/2018 16,74.72456363636363
01/05/2018 00,91.4733636363636
01/05/2018 08,187.31758181818182
01/05/2018 16,158.96616363636363
02/05/2018 00,70.58745454545456
02/05/2018 08,72.91941818181823
02/05/2018 16,146.0587272727274
03/05/2018 00,61.05229090909066
03/05/2018 08,215.67950909090885
03/05/2018 16,64.55227272727274
04/05/2018 00,74.68903636363652
04/05/2018 08,230.62336363636405
04/05/2018 16,218.14785454545444
05/05/2018 00,152.50727272727286
05/05/2018 08,175.29196363636353
05/05/2018 16,245.54683636363632
06/05/2018 00,97.6949818181819
06/05/2018 08,92.2657636363636
06/05/2018 16,232.15114545454514
07/05/2018 00,238.17076363636355
07/05/2018 08,233.0620181818183
07/05/2018 16,85.99532727272728
08/05/2018 00,163.11756363636385
08/05/2018 08,81.24510909090908
08/05/2018 16,143.28567272727253
09/05/2018 00,83.15700000000011
09/05/2018 08,92.07338181818182
09/05/2018 16,224.09205454545435
10/05/2018 00,89.74594545454555
10/05/2018 08,142.11750909090892
10/05/2018 16,169.06076363636362
11/05/2018 00,107.40207272727277
11/05/2018 08,87.40296363636361
11/05/2018 16,147.68850909090887
12/05/2018 00,139.46021818181785
12/05/2018 08,169.54483636363625
12/05/2018 16,70.65225454545451
13/05/2018 00,103.61398181818186
13/05/2018 08,94.94650909090906
13/05/2018 16,80.14698181818204
14/05/2018 00,79.80307272727312
14/05/2018 08,75.09360000000014
14/05/2018 16,90.42667272727256
15/05/2018 00,200.54474545454605
15/05/2018 08,154.15543636363628
15/05/2018 16,110.0485818181819
16/05/2018 00,194.16990909090907
16/05/2018 08,43.823654545454524
16/05/2018 16,88.04641818181842
17/05/2018 00,209.53609090909097
17/05/2018 08,123.39325454545454
17/05/2018 16,139.52432727272696
18/05/2018 00,92.78707272727277
18/05/2018 08,110.2963090909091
18/05/2018 16,105.74016363636355
19/05/2018 00,157.93372727272705
19/05/2018 08,74.17787272727271
19/05/2018 16,189.4252545454548
20/05/2018 00,178.42092727272774
20/05/2018 08,92.12352727272733
20/05/2018 16,174.80221818181852
21/05/2018 00,94.87032727272738
21/05/2018 08,118.15489090909061
21/05/2018 16,130.1190181818181
22/05/2018 00,136.22394545454586
22/05/2018 08,98.23012727272734
22/05/2018 16,155.27479999999946
23/05/2018 00,145.20596363636315
23/05/2018 08,188.3684727272729
23/05/2018 16,165.1072000000002
24/05/2018 00,90.92258181818175
24/05/2018 08,65.76234545454528
24/05/2018 16,144.9040181818182
25/05/2018 00,103.25241818181826
25/05/2018 08,139.2221090909091
25/05/2018 16,125.44312727272725
26/05/2018 00,76.02696363636363
26/05/2018 08,136.34663636363638
26/05/2018 16,146.53001818181815
27/05/2018 00,241.94161818181783
27/05/2018 08,285.6602000000003
27/05/2018 16,183.25070909090888
28/05/2018 00,126.42250909090923
28/05/2018 08,48.263490909090834
28/05/2018 16,163.67419999999996
29/05/2018 00,222.5068181818183
29/05/2018 08,82.36616363636371
29/05/2018 16,132.2637454545456
30/05/2018 00,153.3496909090908
30/05/2018 08,150.55441818181816
30/05/2018 16,110.40765454545466
31/05/2018 00,93.89218181818171
31/05/2018 08,159.59960000000027
31/05/2018 16,247.56627272727312
01/06/2018 00,202.3119454545454
01/06/2018 08,133.85903636363645
01/06/2018 16,96.73358181818176
02/06/2018 00,153.43521818181833
02/06/2018 08,186.29396363636374
02/06/2018 16,46.960654545454574
03/06/2018 00,56.71109090909079
03/06/2018 08,238.96585454545428
03/06/2018 16,175.93285454545466
04/06/2018 00,201.10878181818225
04/06/2018 08,122.64390909090889
04/06/2018 16,146.36692727272728
05/06/2018 00,125.91790909090926
05/06/2018 08,135.82299999999967
05/06/2018 16,103.60952727272722
06/06/2018 00,212.25420000000003
06/06/2018 08,88.74854545454546
06/06/2018 16,157.3547636363638
07/06/2018 00,83.07420000000035
07/06/2018 08,191.39600000000002
07/06/2018 16,109.95125454545465
08/06/2018 00,67.8827272727272
08/06/2018 08,85.02394545454537
08/06/2018 16,156.04874545454533
09/06/2018 00,168.9084363636367
09/06/2018 08,129.959872727273
09/06/2018 16,88.07054545454574
10/06/2018 00,135.22679999999974
10/06/2018 08,60.03247272727271
10/06/2018 16,135.69569090909098
11/06/2018 00,61.611472727272854
11/06/2018 08,98.6578
11/06/2018 16,169.7719999999996
12/06/2018 00,156.69796363636343
12/06/2018 08,109.6755090909093
12/06/2018 16,100.8014727272728
13/06/2018 00,128.49863636363617
13/06/2018 08,155.64263636363637
13/06/2018 16,73.19385454545454
14/06/2018 00,143.11165454545448
14/06/2018 08,102.3762909090909
14/06/2018 16,136.48045454545417
15/06/2018 00,65.13925454545475
15/06/2018 08,245.98665454545446
15/06/2018 16,127.24558181818199
16/06/2018 00,68.91223636363642
16/06/2018 08,144.59201818181822
16/06/2018 16,150.995490909091
17/06/2018 00,215.2497272727276
17/06/2018 08,153.16339999999985
17/06/2018 16,106.89030909090923
18/06/2018 00,47.91778181818174
18/06/2018 08,175.8421090909095
18/06/2018 16,89.86032727272725
19/06/2018 00,160.0061636363635
19/06/2018 08,55.009400000000035
19/06/2018 16,181.07427272727296
20/06/2018 00,234.95912727272676
20/06/2018 08,99.9259454545455
20/06/2018 16,169.58232727272673
21/06/2018 00,74.6605454545455
21/06/2018 08,117.01789090909101
21/06/2018 16,86.6501272727275
22/06/2018 00,94.70765454545449
22/06/2018 08,87.1035999999999
22/06/2018 16,83.86421818181812
23/06/2018 00,108.29240000000027
23/06/2018 08,137.97310909090908
23/06/2018 16,125.95930909090912
24/06/2018 00,198.1941818181815
24/06/2018 08,85.05505454545454
24/06/2018 16,206.53430909090923
25/06/2018 00,78.8662545454546
25/06/2018 08,166.70667272727306
25/06/2018 16,161.46399999999974
26/06/2018 00,179.97396363636327
26/06/2018 08,92.97907272727277
26/06/2018 16,74.95752727272728
27/06/2018 00,155.6707272727272
27/06/2018 08,223.4041454545452
27/06/2018 16,184.02723636363672
28/06/2018 00,183.2383999999998
28/06/2018 08,227.69323636363657
28/06/2018 16,94.15727272727295
29/06/2018 00,135.33816363636396
29/06/2018 08,125.34150909090899
29/06/2018 16,67.89034545454544
30/06/2018 00,101.63829090909098
30/06/2018 08,135.61730909090937
30/06/2018 16,156.97127272727275
01/07/2018 00,254.46645454545447
01/07/2018 08,130.28703636363642
01/07/2018 16,251.74478181818162
02/07/2018 00,94.93023636363642
02/07/2018 08,140.42029090909102
02/07/2018 16,115.94698181818214
03/07/2018 00,146.08983636363644
03/07/2018 08,122.73647272727258
03/07/2018 16,54.258690909090966
04/07/2018 00,145.50709090909095
04/07/2018 08,147.17885454545478
04/07/2018 16,150.87785454545477
05/07/2018 00,90.98778181818183
05/07/2018 08,100.33080000000017
05/07/2018 16,99.45699999999971
06/07/2018 00,146.56585454545458
06/07/2018 08,121.98883636363642
06/07/2018 16,80.43765454545452
07/07/2018 00,91.30883636363616
07/07/2018 08,169.38961818181858
07/07/2018 16,163.5252363636368
08/07/2018 00,90.68303636363643
08/07/2018 08,84.5033818181816
08/07/2018 16,232.1504909090906
09/07/2018 00,137.94634545454508
09/07/2018 08,61.15545454545449
09/07/2018 16,111.83345454545459
10/07/2018 00,131.63623636363633
10/07/2018 08,192.67158181818172
10/07/2018 16,163.21310909090903
11/07/2018 00,73.47698181818188
11/07/2018 08,169.37198181818175
11/07/2018 16,78.20641818181842
12/07/2018 00,96.10700000000018
12/07/2018 08,85.71016363636353
12/07/2018 16,116.78801818181795
13/07/2018 00,122.57901818181821
13/07/2018 08,135.35663636363628
13/07/2018 16,215.89325454545462
14/07/2018 00,167.78754545454558
14/07/2018 08,150.58241818181818
14/07/2018 16,94.90954545454541
15/07/2018 00,134.30510909090913
15/07/2018 08,120.94561818181815
15/07/2018 16,73.97839999999998
16/07/2018 00,91.85621818181814
16/07/2018 08,205.31181818181847
16/07/2018 16,60.708309090909026
17/07/2018 00,232.8968545454549
17/07/2018 08,208.65354545454562
17/07/2018 16,164.29627272727294
18/07/2018 00,80.98021818181849
18/07/2018 08,127.28692727272711
18/07/2018 16,237.46547272727273
19/07/2018 00,160.84774545454505
19/07/2018 08,60.53247272727291
19/07/2018 16,155.5499636363639
20/07/2018 00,140.09252727272715
20/07/2018 08,107.37647272727267
20/07/2018 16,163.3385454545454
21/07/2018 00,49.76649090909088
21/07/2018 08,104.18438181818199
21/07/2018 16,85.66290909090917
22/07/2018 00,75.67101818181825
22/07/2018 08,230.13892727272741
22/07/2018 16,139.38414545454552
23/07/2018 00,102.20945454545465
23/07/2018 08,72.5016
23/07/2018 16,205.0519454545451
24/07/2018 00,97.58990909090937
24/07/2018 08,111.5098363636362
24/07/2018 16,122.14867272727292
25/07/2018 00,70.80550909090908
25/07/2018 08,75.4030727272726
25/07/2018 16,272.4939818181816
26/07/2018 00,158.158036363636
26/07/2018 08,181.88814545454517
26/07/2018 16,95.75081818181815
27/07/2018 00,146.0447272727271
27/07/2018 08,87.40825454545455
27/07/2018 16,93.70956363636374
28/07/2018 00,77.98874545454542
28/07/2018 08,142.59963636363617
28/07/2018 16,72.30525454545452
29/07/2018 00,201.5508363636363
29/07/2018 08,132.9768181818182
29/07/2018 16,105.43727272727286
30/07/2018 00,191.77170909090935
30/07/2018 08,154.68832727272735
30/07/2018 16,71.27965454545452
31/07/2018 00,204.142890909091
31/07/2018 08,74.27869090909083
31/07/2018 16,104.49472727272723
01/08/2018 00,86.17003636363613
01/08/2018 08,55.130909090909114
01/08/2018 16,93.01709090909098
02/08/2018 00,142.3416909090907
02/08/2018 08,60.40407272727273
02/08/2018 16,143.95356363636358
03/08/2018 00,76.58696363636382
03/08/2018 08,207.15896363636324
03/08/2018 16,152.98618181818188
04/08/2018 00,61.64409090909081
04/08/2018 08,169.44327272727296
04/08/2018 16,209.36812727272758
05/08/2018 00,83.91538181818177
05/08/2018 08,130.06232727272746
05/08/2018 16,120.2303818181822
06/08/2018 00,121.61343636363665
06/08/2018 08,64.77483636363642
06/08/2018 16,62.799672727272835
07/08/2018 00,139.10069090909082
07/08/2018 08,69.8798909090908
07/08/2018 16,165.87374545454554
08/08/2018 00,97.51056363636357
08/08/2018 08,67.27427272727286
08/08/2018 16,205.9426181818178
09/08/2018 00,112.35823636363625
09/08/2018 08,72.84320000000015
09/08/2018 16,89.69843636363667
10/08/2018 00,99.08512727272736
10/08/2018 08,97.38427272727276
10/08/2018 16,61.60350909090903
11/08/2018 00,87.4380727272728
11/08/2018 08,143.66956363636376
11/08/2018 16,60.056181818181926
12/08/2018 00,190.95260000000022
12/08/2018 08,121.84061818181814
12/08/2018 16,86.47839999999997
13/08/2018 00,59.91903636363626
13/08/2018 08,143.67310909090898
13/08/2018 16,187.53838181818202
14/08/2018 00,174.09816363636392
14/08/2018 08,113.63010909090931
14/08/2018 16,151.4702545454549
15/08/2018 00,92.717090909091
15/08/2018 08,110.07494545454561
15/08/2018 16,165.85385454545448
16/08/2018 00,102.1066545454547
16/08/2018 08,115.18947272727314
16/08/2018 16,145.67267272727213
17/08/2018 00,94.42205454545459
17/08/2018 08,154.63554545454565
17/08/2018 16,118.97094545454543
18/08/2018 00,177.52349090909132
18/08/2018 08,134.01930909090916
18/08/2018 16,121.72767272727273
19/08/2018 00,101.65105454545453
19/08/2018 08,118.33945454545487
19/08/2018 16,51.68578181818178
20/08/2018 00,132.94219999999964
20/08/2018 08,141.0790363636365
20/08/2018 16,94.25125454545481
21/08/2018 00,134.77361818181825
21/08/2018 08,172.06250909090943
21/08/2018 16,95.85676363636371
22/08/2018 00,94.95887272727286
22/08/2018 08,173.18369090909087
22/08/2018 16,143.86247272727277
23/08/2018 00,176.92607272727324
23/08/2018 08,70.19201818181821
23/08/2018 16,128.53119999999984
24/08/2018 00,85.10587272727281
24/08/2018 08,68.32270909090916
24/08/2018 16,54.04409090909104
25/08/2018 00,88.80989090909107
25/08/2018 08,99.74872727272708
25/08/2018 16,70.9106363636365
26/08/2018 00,68.34270909090937
26/08/2018 08,126.69689090909077
26/08/2018 16,83.43527272727265
27/08/2018 00,200.550818181819
27/08/2018 08,138.95196363636376
27/08/2018 16,196.22401818181825
28/08/2018 00,170.251218181818
28/08/2018 08,96.24714545454549
28/08/2018 16,194.93943636363605
29/08/2018 00,169.98320000000027
29/08/2018 08,69.6672363636362
29/08/2018 16,111.1335454545454
30/08/2018 00,162.16716363636348
30/08/2018 08,72.90490909090906
30/08/2018 16,86.12798181818184
31/08/2018 00,214.5547636363636
31/08/2018 08,56.33256363636363
31/08/2018 16,145.81710909090896
01/09/2018 00,185.08672727272716
01/09/2018 08,137.23556363636365
01/09/2018 16,52.88878181818177
02/09/2018 00,51.21598181818183
02/09/2018 08,95.64614545454548
02/09/2018 16,122.37019999999995
03/09/2018 00,215.0825454545451
03/09/2018 08,171.98996363636363
03/09/2018 16,91.97438181818178
04/09/2018 00,100.49225454545459
04/09/2018 08,137.733090909091
04/09/2018 16,130.86696363636364
05/09/2018 00,274.01341818181794
05/09/2018 08,222.8388181818181
05/09/2018 16,180.2219272727273
06/09/2018 00,139.76570909090896
06/09/2018 08,173.70756363636318
06/09/2018 16,145.03207272727275
07/09/2018 00,100.73683636363643
07/09/2018 08,134.38461818181818
07/09/2018 16,200.65278181818206
08/09/2018 00,101.88481818181829
08/09/2018 08,131.5479272727272
08/09/2018 16,138.69654545454537
09/09/2018 00,75.94076363636373
09/09/2018 08,166.5755636363636
09/09/2018 16,81.22781818181807
10/09/2018 00,110.41949090909104
10/09/2018 08,122.38061818181825
10/09/2018 16,97.96707272727298
11/09/2018 00,152.0596181818182
11/09/2018 08,145.87652727272726
11/09/2018 16,198.96414545454547
12/09/2018 00,141.13321818181817
12/09/2018 08,93.59316363636361
12/09/2018 16,102.65920000000013
13/09/2018 00,92.58574545454547
13/09/2018 08,82.16858181818174
13/09/2018 16,83.26909090909099
14/09/2018 00,176.81258181818174
14/09/2018 08,69.97538181818177
14/09/2018 16,92.8947818181818
15/09/2018 00,188.33514545454568
15/09/2018 08,105.7061454545456
15/09/2018 16,88.86627272727267
16/09/2018 00,134.72200000000004
16/09/2018 08,110.27090909090903
16/09/2018 16,104.42752727272725
17/09/2018 00,89.47005454545469
17/09/2018 08,91.49000000000024
17/09/2018 16,63.13534545454549
18/09/2018 00,58.96843636363621
18/09/2018 08,120.67607272727282
18/09/2018 16,143.6688
19/09/2018 00,163.16821818181808
19/09/2018 08,62.96058181818183
19/09/2018 16,163.14216363636376
20/09/2018 00,126.14132727272727
